"微博ID","微博Url","作者ID","作者Url","发布时间","微博内容","转发数","评论数","原微博ID","原微博Url","原作者ID","原作者Url"
"3778786614925713","http://weibo.com/5145284689/Bx3BbkFoZ","5145284689","http://weibo.com/kyk8","2014-11-20 00:59","发表了博文《2014年11月19日考研关注国内外时事政治热点新闻事件》 2014年11月19日考研关注国内外时事政治热点新闻事件(国内) 10日中韩自贸区结束实质性谈判、11日北京APEC会议决定|2014年11月...","0","0","","javascript:void(0);","",""
"3778786518452759","http://weibo.com/1411922665/Bx3B1zsWP","1411922665","http://weibo.com/zhangzhr626","2014-11-20 00:59","现在时间11月20日0点55、北京PM2.5污染指数429，APEC之后北京、山东、河北的毒工厂全部开工恢复生产了，毒气继续投放！","0","1","3778709678486150821676134612886052221","http://weibo.com/1228196907/Bx1B5zBDo?type=repost","1228196907",""
"3778786485465639","http://weibo.com/1878197410/Bx3AYmVRt","1878197410","http://weibo.com/u/1878197410","2014-11-20 00:59","#“绿色出行” 将APEC蓝继续 独轮车免费送#给力活动，用心支持，我们为您宣传，同时也感谢您的给力礼物，冲啊~~~","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786392990384","http://weibo.com/1617741083/Bx3APcxW0","1617741083","http://weibo.com/u/1617741083","2014-11-20 00:59","#“绿色出行” 将APEC蓝继续 独轮车免费送#好活动必须顶起来！ http://t.cn/R7rpUUH","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786334421066","http://weibo.com/5170433632/Bx3AJiy7w","5170433632","http://weibo.com/u/5170433632","2014-11-20 00:58","#“绿色出行” 将APEC蓝继续 独轮车免费送#有奖转发好活动必须支持，支持！","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786320980901","http://weibo.com/1099789204/Bx3AI47aZ","1099789204","http://weibo.com/u/1099789204","2014-11-20 00:58","#“绿色出行” 将APEC蓝继续 独轮车免费送#转发不在多而在精！试试运气吧！ http://t.cn/R7rpUUH","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786271311518","http://weibo.com/1758868871/Bx3AD5vbw","1758868871","http://weibo.com/btbean","2014-11-20 00:58","#“绿色出行” 将APEC蓝继续 独轮车免费送#把欢笑评论到你的微博,愿你每一天都淀放笑脸；把问候留在你的微博,愿你感受到友情的温暖把祝福留在你的微博,祝你安康快乐！吉祥如意！ http://t.cn/R7rpUUH","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786237745934","http://weibo.com/1932734741/Bx3Azwv4q","1932734741","http://weibo.com/u/1932734741","2014-11-20 00:58","#“绿色出行” 将APEC蓝继续 独轮车免费送##有奖转发#不错的奖品，你我一起得奖，加油 http://t.cn/R7rpUUH","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786228702073","http://weibo.com/1906126835/Bx3AyAvO1","1906126835","http://weibo.com/u/1906126835","2014-11-20 00:58","#“绿色出行” 将APEC蓝继续 独轮车免费送#不错的微博不错的活动很给力，大家一起来分享 http://t.cn/R7rpUUH","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786183199695","http://weibo.com/5170433585/Bx3AudqnZ","5170433585","http://weibo.com/u/5170433585","2014-11-20 00:58","#“绿色出行” 将APEC蓝继续 独轮车免费送#我是一个知足常乐的人，我期待着生活中的小惊喜。","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786112050128","http://weibo.com/1807739041/Bx3An8BkA","1807739041","http://weibo.com/u/1807739041","2014-11-20 00:57","#“绿色出行” 将APEC蓝继续 独轮车免费送#有奖转发 哎呀哎呀,超给力，加油转！ http://t.cn/R7rpUUH","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3778786070356832","http://weibo.com/2282468027/Bx3Aj1uPm","2282468027","http://weibo.com/u/2282468027","2014-11-20 00:57","apec蓝和beijing灰…","0","0","","javascript:void(0);","",""
"3778786069912408","http://weibo.com/1870057182/Bx3AiFAFy","1870057182","http://weibo.com/u/1870057182","2014-11-20 00:57","#“绿色出行” 将APEC蓝继续 独轮车免费送#强烈支持转发。转发此微博:期待~","0","0","3776053711112758821676134612886052221","http://weibo.com/3469830734/BvUvh4FtI?type=repost","3469830734",""
"3774981543026306","http://weibo.com/2143127573/BvsBYcHho","2143127573","http://weibo.com/hyhzx","2014-11-09 12:59","#2014APEC#【习近平的亚太梦想：让人民安宁富足，让孩子们成长得更好】今天上午APEC工商领导人峰会开幕，习近平出席并发表演讲。①亚太梦想就是为人类福祉作出更大贡献；就是让人民过上更加安宁富足的生活，让孩子们成长得更好、工作得更好、生活得更好。②变赢者通吃为各方共赢，共同促进亚太大繁荣","1","1","","javascript:void(0);","",""
"3774981537816502","http://weibo.com/1652377855/BvsBXwNqC","1652377855","http://weibo.com/gs200","2014-11-09 12:59","#带着微博韶南京# //@曹小明律师: 11月8日APEC部长会议通过《北京反腐败宣言》，美、澳、加不再是贪官避罪天堂！","5","1","3774025170392469821676134612886052221","http://weibo.com/3198720857/Bv3Jr1E69?type=repost","3198720857",""
"3774981530437043","http://weibo.com/1711793354/BvsBX1PH5","1711793354","http://weibo.com/208345049","2014-11-09 12:59","APEC食谱，?比伐?","0","1","","javascript:void(0);","",""
